0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.1832240047486461,-0.6002147338675333,0.295690168094148,0.025438411927544542,2.5974827178721505,2.018316425946679,1.6772953230842023,1.6819053427105006,2.0662462706932057,1.8332774071926432,0.8165682527307581,-0.2874522058521531,0.468860129703453,0.3502370590723911,1.1844941416099204,0.9761525008525762,0.4864869273501171,1.4058039470588315,-0.19200283815226005,1.8284407597976942,0.12164171582098363,-0.6204754155629234,0.1802554071504119,-0.0720557520768049,1.7970686126226347,0.9453805664587459,0.5545226336891244,1.3733068397509407,0.4363012931531549,1.6963145149977334
-0.2893378860568322,-1.5719734459837045,-0.3294358539632349,-0.3843585371464916,-0.12023894153282845,-0.4988212789797067,-0.7957174216815434,-0.7817772975265184,-1.7887992649416773,0.029086114580609612,-0.8412920156861589,-1.4873503578389229,-0.8682234979127779,-0.6576707931308153,-1.0105926556209144,-0.5667519522498846,-0.601077480848105,-0.9428040771913931,-0.8065159038776943,-0.4480250388556618,-0.3618954665387025,-1.6327300463380299,-0.39908832059533556,-0.4537668220311488,-0.20239206678429644,-0.23543531810266793,-0.640684519791855,-0.7204272417337858,-0.9475922763272956,0.035547776040368656
1.8951997169481336,-1.1132844188534436,1.8503443091115293,1.934513257094471,0.1468373770480057,0.6483122536143195,1.0576009872746042,1.7143978600312686,0.48783167276948153,-0.20292251010831702,-0.35685712210865445,0.19220007748122148,-0.3594306268797851,-0.13861981646126104,-0.9037021069108206,-0.044095068723990494,-0.018278781168181144,0.1455830922150998,-0.4423600130774368,0.179011616570883,1.1251331068268595,-0.7520203913530323,1.111704008752584,0.9674467214466604,-0.7264797779063773,-0.022434522760392372,0.37322716658807675,0.9864499734937516,-0.3959262748259765,0.0084926787891839
-1.0533601047243724,0.36445084896311886,-0.9814928926366662,-0.9457008953656353,1.8050584759290138,0.11919490747295326,-0.00884973016516965,-0.0054560760010867165,0.19814617009171573,0.7870770250549943,-0.7438142627101976,0.42051456434790774,-0.6523871520316559,-0.6679751292327502,0.42349180505955963,-0.5299526410628573,-0.2931899885242012,-0.34628882306829517,-0.8232862409540219,-0.33083987960008815,-0.8676874982956964,1.413659088118274,-0.7592676714935128,-0.7833484376880444,2.4312587840644806,-0.10507417559810586,0.37277952345943227,0.18920122249984836,-0.02709814810795244,0.4975655906375309
-0.5440119589460122,-0.7349841902924039,-0.5485563982483614,-0.5974870058131129,1.0566578029827183,-0.06074062101283149,-0.7966781880936512,-0.6738021630451962,1.0337774278160397,0.4311383275508631,-0.20177887873780687,-0.39489431731882907,-0.31536195301078573,-0.3887995115873066,0.22101994658139554,-0.6382172812217926,-0.49496567278313286,-0.5345182390149801,-0.2866354545115374,-0.10453804746391496,-0.5419574298441925,-0.7680624615713386,-0.5744198220733915,-0.5945506443278769,0.5198800729133615,-0.5235101642623032,-0.7910926110164277,-0.7220452742542534,0.14155402949387905,-0.04821896737195457
-0.30631615758277764,-0.46544527744266284,-0.39635534979705395,-0.37470957851178444,-1.3661059441434267,-1.328840711866113,-1.0228185823435492,-1.1129510317574254,-0.9977350076293175,-1.158336908672038,-0.6647982053736229,-0.08216102858546881,-0.7219956255292799,-0.542166374499825,-1.1535998061136,-1.1894602963364498,-0.7927317311069931,-1.2024031435909628,-0.8388586968106119,-1.0662247806334257,-0.32952477650625495,-0.06862820005319786,-0.4221582550003428,-0.39735040603160743,-1.3518617525226424,-1.231650513367443,-0.9535870667144036,-1.1427337295757594,-1.0185207622346075,-1.2417649884146214
1.071753547939785,-0.3046676803042209,1.026091982377904,1.0519173349197808,0.04705062065516629,-0.17475917371669475,0.3406290522390805,0.7758639943429249,1.078344428228004,-0.43493113479724466,0.9661079874097895,0.5106891936145824,0.8299227871983229,0.8568269781303031,-0.15765715089668436,-0.5912848263745694,-0.22429893774971155,0.2693547833158237,0.3901674346402567,-0.05612712921407134,1.1736891418755306,0.18483650939603616,1.1145877505532098,1.084052079743585,0.18076449512848614,-0.4594935317823843,-0.014879425946758089,0.5098658492833742,1.1250957007419444,-0.03677258007337563
-0.7930266079932106,0.4093740011047418,-0.7803263594289056,-0.7728710186439677,-2.345630354323137,-0.1551622349707184,-0.20856904808210033,-0.826017109570949,-1.829652348652645,0.4152868066093838,-0.6721828836293775,0.6622593151479287,-0.5857833608432819,-0.5896142477133853,-0.017933327838780235,1.7628044428941008,1.0350033505782807,0.48314224976252806,0.3710013351244536,1.9302573735771273,-0.8778033389308364,0.265046860487566,-0.8662544922967343,-0.7950089735177368,-1.8112092169767016,0.3028863641148321,0.012426804900560142,-0.6183440990788471,-1.0658064195061492,0.6775860454242623
0.596361945213316,-0.2384651403060387,0.5445980489394502,0.5164001306935297,-0.6932790646417074,-0.41491075034920727,-0.25120305761938855,0.221241717921504,0.19071833668972152,-1.1381622456556093,0.5942894372325432,0.3495260264145685,0.5029131958749523,0.5390700090334294,-0.2846124783748847,-0.15342635558399895,-0.28306855452415774,0.5651209023097603,0.05595857433344183,-0.15679110208279362,0.5910167212914739,-0.03654405961658604,0.49458326341863695,0.4958809342164511,-0.8321781398133516,-0.4420344501969518,-0.3904520108795451,0.2627481552483635,-0.2698311887685321,-0.739684818272436
-1.7191913197335282,-0.2857526688761685,-1.7082222955636885,-1.3711064539958155,0.6824574665095702,-1.0090543023294958,-1.2626498979659848,-1.4223797736275106,1.1934758459589105,1.4917491832716758,-0.3738418820968901,3.008718285214797,-0.4520749980816588,-0.6478457284754822,5.051524231463146,-0.7224823706065795,-1.1404519636891326,-2.01318809152869,4.91336692036977,1.1214876678952175,-1.654295266084173,-0.6557679700431963,-1.6408275399448566,-1.253027961769333,-0.04384452392383528,-1.2232119572678173,-1.4280887830776388,-1.9054154221778605,0.25346341836986075,-0.2776670036752745
-0.4251640582643949,-0.3755989731594161,-0.4763323082325935,-0.47403709386906473,-1.719761948418048,-0.9828656660053272,-0.6791043984119465,-0.7050449681613196,-1.43969109504796,-1.116546535280865,-0.8704614947963897,-1.0050120217188812,-0.9458444575684017,-0.6698922150191566,-0.34079385892558234,-0.6744832690582832,-0.6298092934933897,-0.652824686612555,-1.1395268829647718,-0.8564441348841035,-0.45091486412793336,-0.4231579518777599,-0.5320288176041905,-0.4856618170947194,-0.3301109207552232,-0.5316577356688383,-0.5883102737404414,-0.36828452773389586,-1.1761396198064131,-0.8973327887937643
0.9642244949421307,0.480305293959937,0.8751150710455079,0.9071829553991725,-1.7894659326630467,-0.5111139041930921,0.062006792727788154,0.021787650060172817,-0.2660934175329093,-1.4177254331689753,0.7316444527895797,0.18452564094788745,0.5945560063070764,0.7552214314507597,-0.5009472749110131,1.353745433032508,0.8544500279323437,0.3079329727498153,0.11465475410058827,0.4360505396593377,0.5323448456076628,-0.29321718310948175,0.4484433946086224,0.4410078244296631,-2.090869466188904,-0.5328216744412005,-0.29331345196367525,-0.554946643049627,-0.9649303506601941,-1.0882793405473212
1.1198586505966297,1.2534563860815622,1.1770688937103007,1.0888104120524849,0.6090848515148353,1.311045091205526,1.5223717391318026,1.68690419152908,1.2677541799788505,-0.18274784709188935,1.4498044131617185,0.49342171141458074,1.226540852019317,1.4415381429842793,-0.23901070844737018,0.3286979533011115,0.556030973866545,-0.1517904513385867,-0.044663448124524094,0.2531648484932622,1.2181988406701458,1.2002995542148036,1.3539383200051616,1.1989426533596723,0.5903456475180119,0.8022160974582001,1.3173065248994569,0.812879212207256,0.7294723682367129,0.5891366890261573
-0.8467911344920374,-0.8602961410032478,-0.8350044840736115,-0.8055072022613597,1.0786695874811385,-0.4004802772726245,-0.7487599632897695,-0.6395600486379251,0.042161668649841506,0.11122581400464003,-0.24645618218512244,-0.10518433818547081,-0.2858159103031613,-0.41396126253389165,0.7642282299579479,-0.7816812625161451,-0.5361044045252451,-0.13732363030083983,0.12902932873744077,-0.2643709204157792,-0.7705754281983535,-0.7921255668987973,-0.7780119931975815,-0.7219591461140753,0.7444890919656829,-0.8156587961252061,-0.7611005213972422,-0.4616891323245099,-0.27928832022284117,-0.3255337141966016
-1.1835268530899528,-0.28338829244766245,-1.1871479286137687,-1.05013668294129,0.63843389751273,-0.861008337803073,-0.9867898418895028,-0.9774822287739148,-1.335701427420044,0.39799423830958863,-1.0691093398761895,0.67952679734793,-1.0465013149282754,-0.8330841425870081,0.7193560883492731,-0.9714377106370767,-0.5501438129769184,-0.5345182390149801,-0.3034057915878651,-0.22441270217781314,-1.2278114249066758,-0.31888449545877134,-1.2339315718765391,-1.0210175944520699,0.24682597132034517,-1.0676515403416142,-1.0510389758203247,-0.9451866682132479,-1.2108157684722103,-0.42022655457574964
-0.45063146555331285,-0.969057456714547,-0.42124613788158416,-0.5231332657456631,0.6897947280090438,0.21183498154484226,-0.7140522766523715,-0.6450587823383629,0.46554817256349995,0.7020552309143323,-0.933600493883092,-0.8847152290588709,-0.8722297409917777,-0.7230913455919363,-1.0237259653600388,-0.45848731209094934,-0.5860585787835243,-0.9699695522511623,-0.4387663694182239,-0.5671312662957531,-0.5318415892090524,-0.9685883393001632,-0.5034797737779936,-0.5835760223705193,-0.19798796837150512,-0.05968056347598135,-0.5820432699394175,-0.8341307997629901,0.31966333855001955,-0.2428075514477858
-0.22708422379503296,-0.850838635289222,-0.3033209287597933,-0.31397789769333284,-0.7827936549352849,-1.0722989682824202,-1.0822660040927257,-0.9004999569677871,-1.5511085960778699,-0.6352367176032135,-0.678459860146769,0.29580497068123046,-0.6949534847460302,-0.5776324615483448,-0.4615473456936408,-1.0473296234184388,-0.9689099822819437,-1.041982172527947,-0.599282452863074,-0.6969954755691429,-0.40842833346034607,-0.15204696518838942,-0.4847354520739254,-0.474001281265027,-0.8982396160052106,-1.0886024382441333,-1.191509389588988,-1.0881619054763612,-0.9759636706902205,-0.7995182064240954
-1.1778674292479712,0.7758523475232494,-1.1875559743200728,-1.0504204758423108,0.24955903804063537,-0.8398080131596984,-0.9630108731898321,-0.9537376968856609,-0.5446371701076833,0.3345881545436691,-0.5584588384907561,-0.1262890386521391,-0.41852271229503424,-0.5819459045677594,1.191790424798323,-0.7011494365851145,-0.5328394258155537,-0.003907391841618115,1.7006494890332882,-0.7415642574499511,-1.2541126105580396,-0.3702191201573505,-1.2529642677606705,-1.0427953598987014,-0.9422806001331167,-1.1739191502582798,-1.24195877018723,-1.4457470924996414,-1.1887491284121574,-0.9743357578932917
-1.1863565650109438,0.012158761115649964,-1.1928605685020217,-1.0404877243065829,0.6531084205116764,-0.9869632077431223,-0.6824670808543242,-0.6550564799755222,-0.3886526686658101,0.16742666097897674,-0.24424077870839608,2.69214777821477,-0.304344784543536,-0.518202802169744,3.3332495405944007,-0.7315488675657021,-0.5315334343316771,-0.1919760653323282,1.7150240636701406,-0.13104878841025785,-1.142838363571501,0.4703853592818826,-1.1497263112982623,-0.9740324941971328,0.6960440094249856,-1.0781269892928738,-0.8994222481484117,-0.9145911441898656,-0.1547694227411147,-0.46913384576058487
-1.5109245223485985,0.5039490582450022,-1.5074638080622318,-1.2496430923589128,-0.4181317584114525,-1.0521675675706441,-0.7827470751180865,-1.10195356435655,-0.5557789202106751,0.36340910170999635,-0.5049199211365349,1.2858072834813157,-0.5026538169540331,-0.6466475498589781,1.472697327551812,-0.49262000652529353,0.16423352870357108,0.04753019407037078,2.0540244488559063,0.2773703076181842,-1.4736263523405748,-0.23706993734541065,-1.461747174125987,-1.1575144550467051,-1.1184445366447406,-1.1923093828616018,-1.0702876303520408,-1.5282667510434753,-0.8609019046628026,-0.6538369135330987
-0.8128345914401464,-0.6025791102960394,-0.844389535318598,-0.7731548115449886,-0.5303918593533961,-0.940465016718578,-0.9200165762480035,-1.0129740553858309,0.019878168443859916,-0.4392542768721939,-0.34799550820174885,-0.1320448660521398,-0.4505726569270338,-0.47410982908239496,-0.5253898235921609,-0.42328797095553194,-0.46166288994428006,-1.1455003141758249,-0.6795404945854993,-0.31892925685607915,-0.7442742425469899,-0.32690553056792443,-0.794449321461149,-0.7010387730078623,-0.4974666604412664,-0.6707484189661168,-0.7794538896716692,-1.1175806785757674,-0.3186930346157925,-0.2750655520165063
-0.7873671841512284,0.3218920732500019,-0.7982803705062715,-0.7677627464255933,-0.02705572048951568,-0.6041102862421808,-0.9558051250990228,-0.877755194843249,0.6586718410153432,-0.04873044276847152,-0.6031361419380716,-0.011172490652129103,-0.5983028704651567,-0.6066283840677428,1.091466530957791,0.15750115777885448,-0.6082604340094262,-0.5221410699049078,0.2560047380296356,-0.6259159527419915,-0.8252009676281087,0.1094387793699983,-0.8206913718468448,-0.768086854028594,0.3040792506866227,-0.4024605319366383,-0.9070321813353691,-0.6899788115759008,0.14785878379675144,-0.6756891074667477
0.03890869677811089,-1.2078594759937038,-0.05278086508927571,-0.06707807380523623,-0.9816334415710156,-1.1571002668559183,-0.8524026399959096,-0.787276031226956,-0.6783381713435759,-1.4061970543024451,-0.8117533026631403,-1.1235820661588916,-0.7250003078385299,-0.5781117329949464,-0.0711961951141169,-0.8323469808171247,-0.6565821189128597,-0.3157477564330518,-0.5561587289525172,-0.8153332757354271,-0.3072699271089473,-1.435412582652867,-0.3417018587628795,-0.36116844926594405,-0.959896993784279,-1.08685653008559,-0.9352336984399765,-0.7352837221489861,-1.020096950810326,-1.3047201185568023
-0.7562403530203288,1.9911418317755902,-0.7827746336667284,-0.7430727640367837,-1.007313856819173,-0.9016274472038244,-0.7756614228287908,-0.936241726020632,-0.8417505061874433,-0.3167652514153072,-0.9114464591158279,0.951969294281287,-0.8056259498034037,-0.742501839179302,0.15717746868287538,-0.08996087687014037,-0.18022172516887705,-0.5398227400621539,-0.35850832769579866,0.1540377301721542,-0.8171082951199969,1.8211276716632454,-0.8212681202069703,-0.7667150262839242,-0.6560142033017275,-0.5950923987625764,-0.6174070771023378,-0.8586954753009942,-0.8419876417541858,-0.23708435779849668
-0.3487618363976411,0.41883150681876763,-0.39880362403487607,-0.4011023183067188,-1.209088548054694,-0.976273968427135,-0.889151955259037,-0.9147466761007391,-0.21409858371895088,-1.061786735664844,-0.7367988183672307,-0.7335288293521913,-0.7775822482504041,-0.5826648117376618,-1.3217791336062732,-0.8830126991181041,-0.686619923042021,-0.9071192519649508,-0.7957349729000551,-1.0047505987288623,-0.24252854704405205,0.5971177140064996,-0.3186319243578722,-0.3136689136067558,-1.1580814223598561,-0.48626412354671394,-0.494752859853728,-0.2697316378508857,0.020187509163589194,-0.7823486254762281
-1.5561999130844528,-1.4064670959882497,-1.49971093964246,-1.258440672290558,-1.5326617801814744,-0.49169511943571526,-0.5435162385032184,-0.8775052524023201,1.8545530187363763,0.9210944293784121,-0.10430112576184568,2.0263904089480462,-0.25877376951991155,-0.5110137304707196,0.6693765485087173,0.6294923230037689,0.2674068559298208,0.49439422168077546,2.5727070170023256,0.7380424582655045,-1.4402440782446133,-1.1707184240508182,-1.3830210229688993,-1.1329930341107342,-1.6442938871319377,-0.6986829495028086,-0.8027313323611863,-1.1571489283944685,0.47412981897038836,-0.0830784195994426
-0.6968164026795199,-1.3520864381326,-0.7007574466996694,-0.6877331483377275,-1.2487097601518506,-0.6570220208563174,-0.4413147114152401,-0.7890256283134589,-0.7266190884565367,-0.2447128834994911,-0.633044088873878,-0.725086949165524,-0.514672546191033,-0.596324047965808,-0.9113632042586431,0.14310142731436543,0.27785478780083345,-0.2659175950808125,-0.14768123302196529,0.2769860939812806,-0.8090156226118849,-1.1610931819198347,-0.7468675817508212,-0.7560833612627341,-1.4575601144296166,-0.2604600017084544,-0.051138519366967554,-0.5609774915350053,-0.47946426933903374,0.09069855120624633
1.4198081142216645,0.34080708467805354,1.3892526609882636,1.4151722482264057,0.8438772194979873,0.7979616040381401,1.1080412239102688,1.7743840458542257,0.8443676760651931,-0.4680752240385202,1.1355863533793586,-0.8095057510321978,0.7312690513779493,1.1786577545232908,-0.2747624960705415,0.6657583108402595,0.11068787786463122,1.2948916524361052,0.24642168827173408,0.25739119849920117,1.3031719020053212,-0.16006800029754192,1.1232389759550878,1.2658192559123203,0.38335302211685335,0.795232464824027,0.5880958683374665,1.6689655093999713,0.9958482375330643,0.05635938931051167
0.3133907531142267,-0.4536233953001302,0.3120119963462986,0.21756620591862674,-0.07328046793619802,0.25102885903679545,-0.06721628970072488,0.22873999114937343,0.0013085849388749145,-0.34846829329826595,0.2501634305143772,-0.4296211426321652,0.21997227842058162,0.22323012572296175,-0.4130270624907653,0.6950910951197741,-0.22919640581424874,0.04753019407037078,-0.04346556690478645,0.09333197554139798,0.6658739419915092,0.12066822852281252,0.6618402878549406,0.5627575367690989,0.17195629830290468,1.5890387075750216,0.3468162219980478,0.7569835433183846,1.2779859925865953,0.9522993405901425
-0.05730150853557927,1.225083868939484,-0.0058556088643414075,-0.136039748753291,-0.7138233968402333,0.14057338610492753,-0.0508832606948905,-0.4501036784137535,0.11272608596878492,0.024762972505660327,-0.6788290940595568,-0.24908002318548308,-0.2552683068257865,-0.5208387951260529,0.08567389343653273,1.0108185186374572,0.1097083842517237,-0.14536075309958807,0.02840730627947486,0.849080199330622,-0.18385667136024095,0.834540353237428,-0.0014203262890209825,-0.27765843530917617,-0.07467321281336851,0.7702077812182406,0.38038945664638996,-0.13293434293864767,0.3243919042771732,0.8222267576517523
-0.0403232370096343,-0.11078881316668791,-0.06951073904773032,-0.12667458301960438,-1.0432664381665935,-0.6611195625941124,-0.20376521602156084,-0.6912981339102252,-1.3691266777290176,-0.83266020569255,-0.6814137314490709,0.27853748848122917,-0.5662529258331572,-0.5225162451891585,-1.0054852573890332,-0.37848880951045527,-0.037215657684391466,-0.5909388410621932,-0.7789646358237275,-0.604784202712298,-0.16767132634401677,0.29873520794600866,-0.15714238352282084,-0.24061908620309422,-1.180101914423809,-0.1335906755209786,0.26355460007015935,-0.49419687659935363,-0.8041591159369528,-0.6174165903103491
-0.45912060131628535,-0.28811704530467536,-0.44328060602198766,-0.5458366978273271,0.7411555585053586,0.2724073376687695,-0.10936991603195917,-0.021952277102399664,0.7180945082312947,0.2553305498362722,-0.47058116724727594,0.5778405132812547,-0.26778781644766153,-0.5577426965143776,0.32973456608858986,0.6262923829005492,0.5286051527051369,1.0023403825616672,0.9771292323117244,0.6969315991168278,-0.5945598011469198,-0.2691540777820225,-0.5574057454496985,-0.6509670603274182,-0.06146091757499696,-0.12835295104534913,-0.27630301307518207,-0.05497459422522171,0.20775394967403785,-0.17308864699280901
-0.1818088330591787,0.34080708467805354,-0.2514991240592135,-0.2864499862943154,-0.5428652039025013,-0.8134412228469301,-1.0870698361532654,-0.9484889056261522,-1.2057143428851491,-0.7044069908023971,-0.6614751001585333,0.5644102493479201,-0.7300081116872799,-0.545760910349337,0.17724224745098155,-0.7331488376173121,-0.9020432183074629,-0.39933383354003393,-0.9358870756093647,-0.37502444784399297,-0.3639186346657305,0.6019303350719916,-0.44061420252434874,-0.4378193244993636,-0.3080904286912702,-0.7947078982226872,-1.1491623496192127,-0.7341069712250097,-1.1903253169878758,-0.5372918792203009
-0.5270336874200667,-1.5956172102687693,-0.5983379744174219,-0.5549180706599928,-0.7857285595350741,-1.3783675206968538,-1.1522458276346355,-1.0899563271919586,-1.3951240946359957,-0.2749748780241331,-0.5507049263222138,-0.4200280969654977,-0.6744214889661556,-0.5524707106017598,0.5949544599870139,-1.1313280511279575,-0.938676279430201,-0.8224079776661438,-1.1730675571174272,-0.21134943852309354,-0.7078572162604861,-1.6648141867746422,-0.7742631288567675,-0.6861201462845793,-0.8586027302900954,-1.3583452487390644,-1.3046288081974688,-1.3185108988447105,-1.8885768560309733,-0.6923383980828617
0.4435575014798073,-0.24555826959155844,0.5241957636242615,0.28596029506463977,0.6237593745137826,1.1596142008957073,1.076816315516762,0.8400992016616744,0.1275817527727723,0.5190422164081586,-0.5566126689268175,-0.5593191200455097,-0.33088614494191054,-0.4015002049222495,-0.8537225670702648,0.38576355180853067,0.12374779270339693,-0.06981179879135417,-0.7861519231421537,0.06912651641647632,0.28754150223727765,-0.2306531092580884,0.3850010749948525,0.10319524230474938,0.035429247506396526,1.0635203518535057,0.8217655814899277,0.642250328230701,-0.3328787317972543,1.0303428903531766
1.6433553559799445,0.39045898967669024,1.4912640875642071,1.7074789362778304,-1.0674794011148556,-0.5634911768414294,-0.176743660681026,0.08277360564684562,-1.3914101779349992,-1.6526161525745362,0.9206922161368986,-0.3219871702521561,1.0112052865230703,0.926321337887538,0.3851863183204478,0.20016702582178436,0.24944947302651777,0.6728183478129874,-0.842452340469825,0.012262898154755146,1.4346778302621392,-0.05739875090038365,1.3885432216126723,1.3361254278266423,-0.5679322350459155,-0.3302963280501842,-0.014431782818113328,0.22009093425422455,-1.171411054079259,-0.7922341417795454
